date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-03-26 00:00:00,False,False,6,3,85,12,0,8500,2023,0,0,0.0,1.0,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0
2023-03-26 01:00:00,False,False,6,3,85,12,1,8500,2023,0,0,0.25881904510252074,0.9659258262890683,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1
2023-03-26 02:00:00,False,False,6,3,85,12,2,8500,2023,0,0,0.49999999999999994,0.8660254037844387,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,2
2023-03-26 03:00:00,False,False,6,3,85,12,3,8500,2023,0,0,0.7071067811865476,0.7071067811865476,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,3
2023-03-26 04:00:00,False,False,6,3,85,12,4,8500,2023,0,0,0.8660254037844386,0.5000000000000001,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,4
2023-03-26 05:00:00,False,False,6,3,85,12,5,8500,2023,0,0,0.9659258262890683,0.25881904510252074,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,5
2023-03-26 06:00:00,False,False,6,3,85,12,6,8500,2023,0,0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,6,0
2023-03-26 07:00:00,False,False,6,3,85,12,7,8500,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,5,0
2023-03-26 08:00:00,False,False,6,3,85,12,8,8500,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,4,0
2023-03-26 09:00:00,False,False,6,3,85,12,9,8500,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,3,0
2023-03-26 10:00:00,False,False,6,3,85,12,10,8500,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,2,0
2023-03-26 11:00:00,False,False,6,3,85,12,11,8500,2023,0,0,0.258819045102521,-0.9659258262890682,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0
2023-03-26 12:00:00,False,False,6,3,85,12,12,8500,2023,0,0,1.2246467991473532e-16,-1.0,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,0
2023-03-26 13:00:00,False,False,6,3,85,12,13,8500,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-1,0
2023-03-26 14:00:00,False,False,6,3,85,12,14,8500,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-2,0
2023-03-26 15:00:00,False,False,6,3,85,12,15,8500,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-3,0
2023-03-26 16:00:00,False,False,6,3,85,12,16,8500,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-4,0
2023-03-26 17:00:00,False,False,6,3,85,12,17,8500,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-5,0
2023-03-26 18:00:00,False,False,6,3,85,12,18,8500,2023,0,0,-1.0,-1.8369701987210297e-16,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-6,0
2023-03-26 19:00:00,False,False,6,3,85,12,19,8500,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,19
2023-03-26 20:00:00,False,False,6,3,85,12,20,8500,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,20
2023-03-26 21:00:00,False,False,6,3,85,12,21,8500,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,21
2023-03-26 22:00:00,False,False,6,3,85,12,22,8500,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,22
2023-03-26 23:00:00,False,False,6,3,85,12,23,8500,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9941098647022418,0.10837701279187609,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,23
2023-03-27 00:00:00,False,False,0,3,86,13,0,8600,2023,0,0,0.0,1.0,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,0
2023-03-27 01:00:00,False,False,0,3,86,13,1,8600,2023,0,0,0.25881904510252074,0.9659258262890683,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,1
2023-03-27 02:00:00,False,False,0,3,86,13,2,8600,2023,0,0,0.49999999999999994,0.8660254037844387,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,2
2023-03-27 03:00:00,False,False,0,3,86,13,3,8600,2023,0,0,0.7071067811865476,0.7071067811865476,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,3
2023-03-27 04:00:00,False,False,0,3,86,13,4,8600,2023,0,0,0.8660254037844386,0.5000000000000001,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,4
2023-03-27 05:00:00,False,False,0,3,86,13,5,8600,2023,0,0,0.9659258262890683,0.25881904510252074,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,5
2023-03-27 06:00:00,False,False,0,3,86,13,6,8600,2023,0,0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,6,0
2023-03-27 07:00:00,False,False,0,3,86,13,7,8600,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,5,0
2023-03-27 08:00:00,False,False,0,3,86,13,8,8600,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,4,0
2023-03-27 09:00:00,False,False,0,3,86,13,9,8600,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,3,0
2023-03-27 10:00:00,False,False,0,3,86,13,10,8600,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,2,0
2023-03-27 11:00:00,False,False,0,3,86,13,11,8600,2023,0,0,0.258819045102521,-0.9659258262890682,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,1,0
2023-03-27 12:00:00,False,False,0,3,86,13,12,8600,2023,0,0,1.2246467991473532e-16,-1.0,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,0,0
2023-03-27 13:00:00,False,False,0,3,86,13,13,8600,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,-1,0
2023-03-27 14:00:00,False,False,0,3,86,13,14,8600,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,-2,0
2023-03-27 15:00:00,False,False,0,3,86,13,15,8600,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,-3,0
2023-03-27 16:00:00,False,False,0,3,86,13,16,8600,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,-4,0
2023-03-27 17:00:00,False,False,0,3,86,13,17,8600,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,-5,0
2023-03-27 18:00:00,False,False,0,3,86,13,18,8600,2023,0,0,-1.0,-1.8369701987210297e-16,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,1,-6,0
2023-03-27 19:00:00,False,False,0,3,86,13,19,8600,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,19
2023-03-27 20:00:00,False,False,0,3,86,13,20,8600,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,20
2023-03-27 21:00:00,False,False,0,3,86,13,21,8600,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,21
2023-03-27 22:00:00,False,False,0,3,86,13,22,8600,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,22
2023-03-27 23:00:00,False,False,0,3,86,13,23,8600,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9958270335100595,0.09126072172931188,0.0,1.0,1.0,6.123233995736766e-17,0,0,23
2023-03-28 00:00:00,False,False,1,3,87,13,0,8700,2023,0,0,0.0,1.0,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0
2023-03-28 01:00:00,False,False,1,3,87,13,1,8700,2023,0,0,0.25881904510252074,0.9659258262890683,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,1
2023-03-28 02:00:00,False,False,1,3,87,13,2,8700,2023,0,0,0.49999999999999994,0.8660254037844387,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,2
2023-03-28 03:00:00,False,False,1,3,87,13,3,8700,2023,0,0,0.7071067811865476,0.7071067811865476,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,3
2023-03-28 04:00:00,False,False,1,3,87,13,4,8700,2023,0,0,0.8660254037844386,0.5000000000000001,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,4
2023-03-28 05:00:00,False,False,1,3,87,13,5,8700,2023,0,0,0.9659258262890683,0.25881904510252074,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,5
2023-03-28 06:00:00,False,False,1,3,87,13,6,8700,2023,0,0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,6,0
2023-03-28 07:00:00,False,False,1,3,87,13,7,8700,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,5,0
2023-03-28 08:00:00,False,False,1,3,87,13,8,8700,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,4,0
2023-03-28 09:00:00,False,False,1,3,87,13,9,8700,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,3,0
2023-03-28 10:00:00,False,False,1,3,87,13,10,8700,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,2,0
2023-03-28 11:00:00,False,False,1,3,87,13,11,8700,2023,0,0,0.258819045102521,-0.9659258262890682,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,1,0
2023-03-28 12:00:00,False,False,1,3,87,13,12,8700,2023,0,0,1.2246467991473532e-16,-1.0,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,0,0
2023-03-28 13:00:00,False,False,1,3,87,13,13,8700,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-1,0
2023-03-28 14:00:00,False,False,1,3,87,13,14,8700,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-2,0
2023-03-28 15:00:00,False,False,1,3,87,13,15,8700,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-3,0
2023-03-28 16:00:00,False,False,1,3,87,13,16,8700,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-4,0
2023-03-28 17:00:00,False,False,1,3,87,13,17,8700,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-5,0
2023-03-28 18:00:00,False,False,1,3,87,13,18,8700,2023,0,0,-1.0,-1.8369701987210297e-16,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,-6,0
2023-03-28 19:00:00,False,False,1,3,87,13,19,8700,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,19
2023-03-28 20:00:00,False,False,1,3,87,13,20,8700,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,20
2023-03-28 21:00:00,False,False,1,3,87,13,21,8700,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,21
2023-03-28 22:00:00,False,False,1,3,87,13,22,8700,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,22
2023-03-28 23:00:00,False,False,1,3,87,13,23,8700,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9972495210773451,0.07411742515094437,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,23
2023-03-29 00:00:00,False,False,2,3,88,13,0,8800,2023,0,0,0.0,1.0,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0
2023-03-29 01:00:00,False,False,2,3,88,13,1,8800,2023,0,0,0.25881904510252074,0.9659258262890683,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,1
2023-03-29 02:00:00,False,False,2,3,88,13,2,8800,2023,0,0,0.49999999999999994,0.8660254037844387,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,2
2023-03-29 03:00:00,False,False,2,3,88,13,3,8800,2023,0,0,0.7071067811865476,0.7071067811865476,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,3
2023-03-29 04:00:00,False,False,2,3,88,13,4,8800,2023,0,0,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,4
2023-03-29 05:00:00,False,False,2,3,88,13,5,8800,2023,0,0,0.9659258262890683,0.25881904510252074,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,5
2023-03-29 06:00:00,False,False,2,3,88,13,6,8800,2023,0,0,1.0,6.123233995736766e-17,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,6,0
2023-03-29 07:00:00,False,False,2,3,88,13,7,8800,2023,0,0,0.9659258262890683,-0.25881904510252063,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,5,0
2023-03-29 08:00:00,False,False,2,3,88,13,8,8800,2023,0,0,0.8660254037844387,-0.4999999999999998,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,4,0
2023-03-29 09:00:00,False,False,2,3,88,13,9,8800,2023,0,0,0.7071067811865476,-0.7071067811865475,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,3,0
2023-03-29 10:00:00,False,False,2,3,88,13,10,8800,2023,0,0,0.49999999999999994,-0.8660254037844387,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,2,0
2023-03-29 11:00:00,False,False,2,3,88,13,11,8800,2023,0,0,0.258819045102521,-0.9659258262890682,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,1,0
2023-03-29 12:00:00,False,False,2,3,88,13,12,8800,2023,0,0,1.2246467991473532e-16,-1.0,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,0,0
2023-03-29 13:00:00,False,False,2,3,88,13,13,8800,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-1,0
2023-03-29 14:00:00,False,False,2,3,88,13,14,8800,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-2,0
2023-03-29 15:00:00,False,False,2,3,88,13,15,8800,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-3,0
2023-03-29 16:00:00,False,False,2,3,88,13,16,8800,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-4,0
2023-03-29 17:00:00,False,False,2,3,88,13,17,8800,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-5,0
2023-03-29 18:00:00,False,False,2,3,88,13,18,8800,2023,0,0,-1.0,-1.8369701987210297e-16,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-6,0
2023-03-29 19:00:00,False,False,2,3,88,13,19,8800,2023,0,0,-0.9659258262890684,0.2588190451025203,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,19
2023-03-29 20:00:00,False,False,2,3,88,13,20,8800,2023,0,0,-0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,20
2023-03-29 21:00:00,False,False,2,3,88,13,21,8800,2023,0,0,-0.7071067811865477,0.7071067811865474,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,21
2023-03-29 22:00:00,False,False,2,3,88,13,22,8800,2023,0,0,-0.5000000000000004,0.8660254037844384,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,22
2023-03-29 23:00:00,False,False,2,3,88,13,23,8800,2023,0,0,-0.25881904510252157,0.9659258262890681,0.998376906467142,0.056952196034039754,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,23
2023-03-30 00:00:00,False,False,3,3,89,13,0,8900,2023,0,0,0.0,1.0,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0
2023-03-30 01:00:00,False,False,3,3,89,13,1,8900,2023,0,0,0.25881904510252074,0.9659258262890683,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,1
2023-03-30 02:00:00,False,False,3,3,89,13,2,8900,2023,0,0,0.49999999999999994,0.8660254037844387,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,2
2023-03-30 03:00:00,False,False,3,3,89,13,3,8900,2023,0,0,0.7071067811865476,0.7071067811865476,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,3
2023-03-30 04:00:00,False,False,3,3,89,13,4,8900,2023,0,0,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,4
2023-03-30 05:00:00,False,False,3,3,89,13,5,8900,2023,0,0,0.9659258262890683,0.25881904510252074,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,5
2023-03-30 06:00:00,False,False,3,3,89,13,6,8900,2023,0,0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,6,0
2023-03-30 07:00:00,False,False,3,3,89,13,7,8900,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,5,0
2023-03-30 08:00:00,False,False,3,3,89,13,8,8900,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,4,0
2023-03-30 09:00:00,False,False,3,3,89,13,9,8900,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,3,0
2023-03-30 10:00:00,False,False,3,3,89,13,10,8900,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,2,0
2023-03-30 11:00:00,False,False,3,3,89,13,11,8900,2023,0,0,0.258819045102521,-0.9659258262890682,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,1,0
2023-03-30 12:00:00,False,False,3,3,89,13,12,8900,2023,0,0,1.2246467991473532e-16,-1.0,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0
2023-03-30 13:00:00,False,False,3,3,89,13,13,8900,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-1,0
2023-03-30 14:00:00,False,False,3,3,89,13,14,8900,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-2,0
2023-03-30 15:00:00,False,False,3,3,89,13,15,8900,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-3,0
2023-03-30 16:00:00,False,False,3,3,89,13,16,8900,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-4,0
2023-03-30 17:00:00,False,False,3,3,89,13,17,8900,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-5,0
2023-03-30 18:00:00,False,False,3,3,89,13,18,8900,2023,0,0,-1.0,-1.8369701987210297e-16,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-6,0
2023-03-30 19:00:00,False,False,3,3,89,13,19,8900,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,19
2023-03-30 20:00:00,False,False,3,3,89,13,20,8900,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,20
2023-03-30 21:00:00,False,False,3,3,89,13,21,8900,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,21
2023-03-30 22:00:00,False,False,3,3,89,13,22,8900,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,22
2023-03-30 23:00:00,False,False,3,3,89,13,23,8900,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9992088560679753,0.03977011384605572,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,23
2023-03-31 00:00:00,False,False,4,3,90,13,0,9000,2023,0,1,0.0,1.0,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0
2023-03-31 01:00:00,False,False,4,3,90,13,1,9000,2023,0,1,0.25881904510252074,0.9659258262890683,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,1
2023-03-31 02:00:00,False,False,4,3,90,13,2,9000,2023,0,1,0.49999999999999994,0.8660254037844387,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,2
2023-03-31 03:00:00,False,False,4,3,90,13,3,9000,2023,0,1,0.7071067811865476,0.7071067811865476,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,3
2023-03-31 04:00:00,False,False,4,3,90,13,4,9000,2023,0,1,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,4
