,date,month,day_of_year,week_of_year,day_of_week,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration,term_date,is_holiday
2023-03-08 05:00:00,2023-03-08 05:00:00,3,67,10,2,5,6700,2023,0,0,0.9659258262890683,0.25881904510252074,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-08 06:00:00,2023-03-08 06:00:00,3,67,10,2,6,6700,2023,0,0,1.0,6.123233995736766e-17,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-08 07:00:00,2023-03-08 07:00:00,3,67,10,2,7,6700,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-08 08:00:00,2023-03-08 08:00:00,3,67,10,2,8,6700,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-08 09:00:00,2023-03-08 09:00:00,3,67,10,2,9,6700,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-08 10:00:00,2023-03-08 10:00:00,3,67,10,2,10,6700,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-08 11:00:00,2023-03-08 11:00:00,3,67,10,2,11,6700,2023,0,0,0.258819045102521,-0.9659258262890682,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-08 12:00:00,2023-03-08 12:00:00,3,67,10,2,12,6700,2023,0,0,1.2246467991473532e-16,-1.0,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-08 13:00:00,2023-03-08 13:00:00,3,67,10,2,13,6700,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-08 14:00:00,2023-03-08 14:00:00,3,67,10,2,14,6700,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-08 15:00:00,2023-03-08 15:00:00,3,67,10,2,15,6700,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-08 16:00:00,2023-03-08 16:00:00,3,67,10,2,16,6700,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-08 17:00:00,2023-03-08 17:00:00,3,67,10,2,17,6700,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-08 18:00:00,2023-03-08 18:00:00,3,67,10,2,18,6700,2023,0,0,-1.0,-1.8369701987210297e-16,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1,-6,0,False,False
2023-03-08 19:00:00,2023-03-08 19:00:00,3,67,10,2,19,6700,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-08 20:00:00,2023-03-08 20:00:00,3,67,10,2,20,6700,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-08 21:00:00,2023-03-08 21:00:00,3,67,10,2,21,6700,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-08 22:00:00,2023-03-08 22:00:00,3,67,10,2,22,6700,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-08 23:00:00,2023-03-08 23:00:00,3,67,10,2,23,6700,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9138076496466615,0.4061472386305789,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-09 00:00:00,2023-03-09 00:00:00,3,68,10,3,0,6800,2023,0,0,0.0,1.0,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-09 01:00:00,2023-03-09 01:00:00,3,68,10,3,1,6800,2023,0,0,0.25881904510252074,0.9659258262890683,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-09 02:00:00,2023-03-09 02:00:00,3,68,10,3,2,6800,2023,0,0,0.49999999999999994,0.8660254037844387,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-09 03:00:00,2023-03-09 03:00:00,3,68,10,3,3,6800,2023,0,0,0.7071067811865476,0.7071067811865476,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-09 04:00:00,2023-03-09 04:00:00,3,68,10,3,4,6800,2023,0,0,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-09 05:00:00,2023-03-09 05:00:00,3,68,10,3,5,6800,2023,0,0,0.9659258262890683,0.25881904510252074,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-09 06:00:00,2023-03-09 06:00:00,3,68,10,3,6,6800,2023,0,0,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-09 07:00:00,2023-03-09 07:00:00,3,68,10,3,7,6800,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-09 08:00:00,2023-03-09 08:00:00,3,68,10,3,8,6800,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-09 09:00:00,2023-03-09 09:00:00,3,68,10,3,9,6800,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-09 10:00:00,2023-03-09 10:00:00,3,68,10,3,10,6800,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-09 11:00:00,2023-03-09 11:00:00,3,68,10,3,11,6800,2023,0,0,0.258819045102521,-0.9659258262890682,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-09 12:00:00,2023-03-09 12:00:00,3,68,10,3,12,6800,2023,0,0,1.2246467991473532e-16,-1.0,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-09 13:00:00,2023-03-09 13:00:00,3,68,10,3,13,6800,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-09 14:00:00,2023-03-09 14:00:00,3,68,10,3,14,6800,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-09 15:00:00,2023-03-09 15:00:00,3,68,10,3,15,6800,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-09 16:00:00,2023-03-09 16:00:00,3,68,10,3,16,6800,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-09 17:00:00,2023-03-09 17:00:00,3,68,10,3,17,6800,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-09 18:00:00,2023-03-09 18:00:00,3,68,10,3,18,6800,2023,0,0,-1.0,-1.8369701987210297e-16,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,-6,0,False,False
2023-03-09 19:00:00,2023-03-09 19:00:00,3,68,10,3,19,6800,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-09 20:00:00,2023-03-09 20:00:00,3,68,10,3,20,6800,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-09 21:00:00,2023-03-09 21:00:00,3,68,10,3,21,6800,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-09 22:00:00,2023-03-09 22:00:00,3,68,10,3,22,6800,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-09 23:00:00,2023-03-09 23:00:00,3,68,10,3,23,6800,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9206588168102428,0.3903682146763026,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-10 00:00:00,2023-03-10 00:00:00,3,69,10,4,0,6900,2023,0,0,0.0,1.0,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-10 01:00:00,2023-03-10 01:00:00,3,69,10,4,1,6900,2023,0,0,0.25881904510252074,0.9659258262890683,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-10 02:00:00,2023-03-10 02:00:00,3,69,10,4,2,6900,2023,0,0,0.49999999999999994,0.8660254037844387,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-10 03:00:00,2023-03-10 03:00:00,3,69,10,4,3,6900,2023,0,0,0.7071067811865476,0.7071067811865476,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-10 04:00:00,2023-03-10 04:00:00,3,69,10,4,4,6900,2023,0,0,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-10 05:00:00,2023-03-10 05:00:00,3,69,10,4,5,6900,2023,0,0,0.9659258262890683,0.25881904510252074,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-10 06:00:00,2023-03-10 06:00:00,3,69,10,4,6,6900,2023,0,0,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-10 07:00:00,2023-03-10 07:00:00,3,69,10,4,7,6900,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-10 08:00:00,2023-03-10 08:00:00,3,69,10,4,8,6900,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-10 09:00:00,2023-03-10 09:00:00,3,69,10,4,9,6900,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-10 10:00:00,2023-03-10 10:00:00,3,69,10,4,10,6900,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-10 11:00:00,2023-03-10 11:00:00,3,69,10,4,11,6900,2023,0,0,0.258819045102521,-0.9659258262890682,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-10 12:00:00,2023-03-10 12:00:00,3,69,10,4,12,6900,2023,0,0,1.2246467991473532e-16,-1.0,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-10 13:00:00,2023-03-10 13:00:00,3,69,10,4,13,6900,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-10 14:00:00,2023-03-10 14:00:00,3,69,10,4,14,6900,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-10 15:00:00,2023-03-10 15:00:00,3,69,10,4,15,6900,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-10 16:00:00,2023-03-10 16:00:00,3,69,10,4,16,6900,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-10 17:00:00,2023-03-10 17:00:00,3,69,10,4,17,6900,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-10 18:00:00,2023-03-10 18:00:00,3,69,10,4,18,6900,2023,0,0,-1.0,-1.8369701987210297e-16,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,-6,0,False,False
2023-03-10 19:00:00,2023-03-10 19:00:00,3,69,10,4,19,6900,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-10 20:00:00,2023-03-10 20:00:00,3,69,10,4,20,6900,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-10 21:00:00,2023-03-10 21:00:00,3,69,10,4,21,6900,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-10 22:00:00,2023-03-10 22:00:00,3,69,10,4,22,6900,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-10 23:00:00,2023-03-10 23:00:00,3,69,10,4,23,6900,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9272375462179537,0.374473674486883,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-11 00:00:00,2023-03-11 00:00:00,3,70,10,5,0,7000,2023,0,0,0.0,1.0,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-11 01:00:00,2023-03-11 01:00:00,3,70,10,5,1,7000,2023,0,0,0.25881904510252074,0.9659258262890683,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-11 02:00:00,2023-03-11 02:00:00,3,70,10,5,2,7000,2023,0,0,0.49999999999999994,0.8660254037844387,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-11 03:00:00,2023-03-11 03:00:00,3,70,10,5,3,7000,2023,0,0,0.7071067811865476,0.7071067811865476,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-11 04:00:00,2023-03-11 04:00:00,3,70,10,5,4,7000,2023,0,0,0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-11 05:00:00,2023-03-11 05:00:00,3,70,10,5,5,7000,2023,0,0,0.9659258262890683,0.25881904510252074,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-11 06:00:00,2023-03-11 06:00:00,3,70,10,5,6,7000,2023,0,0,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-11 07:00:00,2023-03-11 07:00:00,3,70,10,5,7,7000,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-11 08:00:00,2023-03-11 08:00:00,3,70,10,5,8,7000,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-11 09:00:00,2023-03-11 09:00:00,3,70,10,5,9,7000,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-11 10:00:00,2023-03-11 10:00:00,3,70,10,5,10,7000,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-11 11:00:00,2023-03-11 11:00:00,3,70,10,5,11,7000,2023,0,0,0.258819045102521,-0.9659258262890682,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-11 12:00:00,2023-03-11 12:00:00,3,70,10,5,12,7000,2023,0,0,1.2246467991473532e-16,-1.0,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-11 13:00:00,2023-03-11 13:00:00,3,70,10,5,13,7000,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-11 14:00:00,2023-03-11 14:00:00,3,70,10,5,14,7000,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-11 15:00:00,2023-03-11 15:00:00,3,70,10,5,15,7000,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-11 16:00:00,2023-03-11 16:00:00,3,70,10,5,16,7000,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-11 17:00:00,2023-03-11 17:00:00,3,70,10,5,17,7000,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-11 18:00:00,2023-03-11 18:00:00,3,70,10,5,18,7000,2023,0,0,-1.0,-1.8369701987210297e-16,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,-6,0,False,False
2023-03-11 19:00:00,2023-03-11 19:00:00,3,70,10,5,19,7000,2023,0,0,-0.9659258262890684,0.2588190451025203,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,19,False,False
2023-03-11 20:00:00,2023-03-11 20:00:00,3,70,10,5,20,7000,2023,0,0,-0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,20,False,False
2023-03-11 21:00:00,2023-03-11 21:00:00,3,70,10,5,21,7000,2023,0,0,-0.7071067811865477,0.7071067811865474,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,21,False,False
2023-03-11 22:00:00,2023-03-11 22:00:00,3,70,10,5,22,7000,2023,0,0,-0.5000000000000004,0.8660254037844384,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,22,False,False
2023-03-11 23:00:00,2023-03-11 23:00:00,3,70,10,5,23,7000,2023,0,0,-0.25881904510252157,0.9659258262890681,0.9335418911179212,0.35846832151248087,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,23,False,False
2023-03-12 00:00:00,2023-03-12 00:00:00,3,71,10,6,0,7100,2023,0,0,0.0,1.0,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,False,False
2023-03-12 01:00:00,2023-03-12 01:00:00,3,71,10,6,1,7100,2023,0,0,0.25881904510252074,0.9659258262890683,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1,False,False
2023-03-12 02:00:00,2023-03-12 02:00:00,3,71,10,6,2,7100,2023,0,0,0.49999999999999994,0.8660254037844387,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,2,False,False
2023-03-12 03:00:00,2023-03-12 03:00:00,3,71,10,6,3,7100,2023,0,0,0.7071067811865476,0.7071067811865476,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,3,False,False
2023-03-12 04:00:00,2023-03-12 04:00:00,3,71,10,6,4,7100,2023,0,0,0.8660254037844386,0.5000000000000001,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,4,False,False
2023-03-12 05:00:00,2023-03-12 05:00:00,3,71,10,6,5,7100,2023,0,0,0.9659258262890683,0.25881904510252074,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,5,False,False
2023-03-12 06:00:00,2023-03-12 06:00:00,3,71,10,6,6,7100,2023,0,0,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,6,0,False,False
2023-03-12 07:00:00,2023-03-12 07:00:00,3,71,10,6,7,7100,2023,0,0,0.9659258262890683,-0.25881904510252063,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,5,0,False,False
2023-03-12 08:00:00,2023-03-12 08:00:00,3,71,10,6,8,7100,2023,0,0,0.8660254037844387,-0.4999999999999998,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,4,0,False,False
2023-03-12 09:00:00,2023-03-12 09:00:00,3,71,10,6,9,7100,2023,0,0,0.7071067811865476,-0.7071067811865475,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,3,0,False,False
2023-03-12 10:00:00,2023-03-12 10:00:00,3,71,10,6,10,7100,2023,0,0,0.49999999999999994,-0.8660254037844387,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,2,0,False,False
2023-03-12 11:00:00,2023-03-12 11:00:00,3,71,10,6,11,7100,2023,0,0,0.258819045102521,-0.9659258262890682,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,False,False
2023-03-12 12:00:00,2023-03-12 12:00:00,3,71,10,6,12,7100,2023,0,0,1.2246467991473532e-16,-1.0,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,0,False,False
2023-03-12 13:00:00,2023-03-12 13:00:00,3,71,10,6,13,7100,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-1,0,False,False
2023-03-12 14:00:00,2023-03-12 14:00:00,3,71,10,6,14,7100,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-2,0,False,False
2023-03-12 15:00:00,2023-03-12 15:00:00,3,71,10,6,15,7100,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-3,0,False,False
2023-03-12 16:00:00,2023-03-12 16:00:00,3,71,10,6,16,7100,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-4,0,False,False
2023-03-12 17:00:00,2023-03-12 17:00:00,3,71,10,6,17,7100,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-5,0,False,False
2023-03-12 18:00:00,2023-03-12 18:00:00,3,71,10,6,18,7100,2023,0,0,-1.0,-1.8369701987210297e-16,0.9395699859530622,0.342356891994542,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,-6,0,False,False
