date,0,1,2,3,4,5,6,7,8,9
2016-07-24 17:00:00,0.037600,0.048600,0.077900,0.059100,0.012900,0.052700,0.063200,0.035200,0.040900,0.077900
2016-07-24 18:00:00,0.038800,0.044800,0.083600,0.056300,0.012500,0.052500,0.063300,0.032900,0.044500,0.083600
2016-07-24 19:00:00,0.039400,0.044200,0.088700,0.052900,0.012700,0.051200,0.062000,0.038000,0.048400,0.088700
2016-07-24 20:00:00,0.032000,0.037300,0.078200,0.052900,0.012600,0.046100,0.053600,0.033300,0.042700,0.078200
2016-07-24 21:00:00,0.022500,0.031200,0.051800,0.045200,0.008000,0.034800,0.040000,0.030700,0.037600,0.051800
2016-07-24 22:00:00,0.014500,0.025700,0.040900,0.039800,0.006900,0.029300,0.032700,0.023500,0.030100,0.040900
2016-07-24 23:00:00,0.017200,0.023700,0.038600,0.042600,0.006700,0.027500,0.032700,0.023400,0.030700,0.038600
2016-07-25 00:00:00,0.012600,0.020700,0.036000,0.039200,0.006800,0.024700,0.030300,0.022400,0.027300,0.036000
2016-07-25 01:00:00,0.004800,0.013200,0.025800,0.024900,0.005400,0.017600,0.020400,0.024000,0.033500,0.025800
2016-07-25 02:00:00,0.003200,0.007700,0.016700,0.015200,0.003700,0.010500,0.012400,0.022100,0.027500,0.016700
2016-07-25 03:00:00,0.002200,0.005100,0.011000,0.008600,0.002500,0.006700,0.007600,0.015900,0.019100,0.011000
2016-07-25 04:00:00,0.001600,0.003000,0.009900,0.004400,0.001700,0.004400,0.005400,0.014300,0.016300,0.009900
2016-07-25 05:00:00,0.001100,0.003100,0.005500,0.003900,0.001500,0.002800,0.013000,0.007800,0.010900,0.005500
2016-07-25 06:00:00,0.001100,0.005200,0.004500,0.006800,0.002300,0.002200,0.004000,0.005500,0.008100,0.004500
2016-07-25 07:00:00,0.001600,0.010400,0.006200,0.011700,0.005300,0.003400,0.005500,0.005400,0.009700,0.006200
2016-07-25 08:00:00,0.003000,0.013000,0.010500,0.016500,0.008300,0.006600,0.010000,0.009400,0.013800,0.010500
2016-07-25 09:00:00,0.009500,0.015100,0.014900,0.020700,0.007800,0.010000,0.013600,0.012500,0.020700,0.014900
2016-07-25 10:00:00,0.021400,0.022100,0.022600,0.025600,0.010000,0.016300,0.021900,0.020300,0.026900,0.022600
2016-07-25 11:00:00,0.033600,0.032200,0.034700,0.033900,0.014100,0.023200,0.033800,0.030400,0.039100,0.034700
2016-07-25 12:00:00,0.041600,0.032400,0.045900,0.045800,0.018700,0.031700,0.044200,0.042500,0.051700,0.045900
2016-07-25 13:00:00,0.048200,0.031100,0.054300,0.039800,0.018900,0.033800,0.049800,0.046700,0.056000,0.054300
2016-07-25 14:00:00,0.044100,0.012200,0.058800,0.014400,0.018700,0.026200,0.051500,0.051400,0.065400,0.058800
2016-07-25 15:00:00,0.051300,0.014500,0.065500,0.018800,0.022500,0.031000,0.052500,0.066200,0.066000,0.065500
2016-07-25 16:00:00,0.051200,0.001800,0.067300,0.002600,0.020600,0.022900,0.051200,0.062300,0.072900,0.067300
2016-07-25 17:00:00,0.050700,0.000000,0.068200,0.000000,0.019200,0.021800,0.052800,0.060900,0.074900,0.068200
2016-07-25 18:00:00,0.058000,0.022400,0.126100,0.014300,0.019100,0.030000,0.051500,0.065900,0.075900,0.067700
2016-07-25 19:00:00,0.058300,0.004200,0.164000,0.003000,0.019200,0.012300,0.052000,0.074000,0.077800,0.069400
2016-07-25 20:00:00,0.048400,0.000000,0.128100,0.000000,0.018600,0.006800,0.045300,0.075800,0.076400,0.063100
2016-07-25 21:00:00,0.037600,0.000000,0.000000,0.000000,0.015400,0.006800,0.038600,0.060800,0.070100,0.046400
2016-07-25 22:00:00,0.027400,0.000000,0.000000,0.000000,0.014900,0.006800,0.033800,0.049400,0.057900,0.041300
2016-07-25 23:00:00,0.020600,0.000000,0.000000,0.000000,0.010300,0.006800,0.030600,0.038800,0.046400,0.035900
2016-07-26 00:00:00,0.004400,0.000000,0.000000,0.000000,0.007400,0.006800,0.019300,0.031600,0.034400,0.026400
2016-07-26 01:00:00,0.003900,0.000000,0.000000,0.000000,0.004500,0.006800,0.013300,0.022100,0.027200,0.016600
2016-07-26 02:00:00,0.001800,0.007300,0.000000,0.011500,0.001900,0.006200,0.007700,0.011200,0.017400,0.009400
2016-07-26 03:00:00,0.001100,0.003900,0.000000,0.006600,0.000800,0.003300,0.004800,0.006800,0.010300,0.005300
2016-07-26 04:00:00,0.000900,0.003700,0.000000,0.004700,0.001000,0.002600,0.003800,0.005000,0.008400,0.004400
2016-07-26 05:00:00,0.001000,0.006100,0.000000,0.005900,0.001900,0.002700,0.004700,0.002900,0.006800,0.004700
2016-07-26 06:00:00,0.003000,0.016200,0.000000,0.012000,0.005200,0.004700,0.009000,0.004000,0.008300,0.009200
2016-07-26 07:00:00,0.029900,0.051700,0.107300,0.032200,0.025100,0.012300,0.021500,0.009200,0.015500,0.023300
2016-07-26 08:00:00,0.056300,0.095700,0.122500,0.059900,0.055800,0.024800,0.043000,0.019500,0.029400,0.039100
2016-07-26 09:00:00,0.054100,0.079800,0.270900,0.070500,0.056400,0.038600,0.072300,0.029100,0.040900,0.057400
2016-07-26 10:00:00,0.051200,0.072500,0.206100,0.071600,0.048400,0.042700,0.075100,0.036800,0.048300,0.060700
2016-07-26 11:00:00,0.054500,0.063000,0.221400,0.059400,0.042400,0.041900,0.061800,0.039900,0.054500,0.059800
2016-07-26 12:00:00,0.052500,0.058200,0.218800,0.066800,0.028500,0.041000,0.058700,0.049100,0.057700,0.057400
2016-07-26 13:00:00,0.055100,0.052700,0.192200,0.066400,0.023400,0.042400,0.057900,0.055100,0.067200,0.061100
2016-07-26 14:00:00,0.055000,0.049600,0.119000,0.065100,0.021200,0.045500,0.059100,0.059200,0.070000,0.063800
2016-07-26 15:00:00,0.054400,0.054100,0.075400,0.068200,0.020800,0.049700,0.061200,0.064200,0.074000,0.065500
2016-07-26 16:00:00,0.055500,0.050600,0.076100,0.064700,0.020200,0.055400,0.071900,0.079600,0.090200,0.078000
2016-07-26 17:00:00,0.056900,0.046000,0.081800,0.064700,0.019300,0.063100,0.106500,0.099400,0.122200,0.102000
2016-07-26 18:00:00,0.059400,0.041900,0.072100,0.070300,0.017500,0.063200,0.185900,0.105700,0.129300,0.128000
2016-07-26 19:00:00,0.056000,0.042300,0.060100,0.070300,0.020100,0.070100,0.211800,0.121700,0.118700,0.177400
2016-07-26 20:00:00,0.044500,0.036600,0.057700,0.066500,0.018100,0.060000,0.112500,0.080100,0.095900,0.129000
2016-07-26 21:00:00,0.030900,0.032100,0.047000,0.063700,0.012700,0.042400,0.044100,0.056000,0.066800,0.050600
2016-07-26 22:00:00,0.022100,0.024400,0.036300,0.052300,0.007600,0.029400,0.031700,0.040800,0.053300,0.038700
2016-07-26 23:00:00,0.013700,0.020700,0.038800,0.044800,0.006900,0.024100,0.026500,0.034800,0.042800,0.032000
2016-07-27 00:00:00,0.004500,0.016200,0.031100,0.039200,0.005700,0.017400,0.020400,0.026500,0.035900,0.024000
2016-07-27 01:00:00,0.002900,0.009800,0.020700,0.022200,0.003700,0.009500,0.012100,0.020600,0.029900,0.017000
2016-07-27 02:00:00,0.003700,0.004700,0.019100,0.011700,0.001700,0.010900,0.008100,0.013100,0.020400,0.010200
2016-07-27 03:00:00,0.003700,0.003300,0.017900,0.006400,0.001200,0.009000,0.007500,0.007900,0.013400,0.005700
2016-07-27 04:00:00,0.003800,0.004800,0.016700,0.005900,0.002100,0.008100,0.029800,0.006200,0.010200,0.005100
2016-07-27 05:00:00,0.004200,0.009600,0.022200,0.008500,0.002800,0.007900,0.007400,0.003800,0.008800,0.005700
2016-07-27 06:00:00,0.007900,0.024600,0.041400,0.017200,0.008700,0.008900,0.010700,0.005000,0.011900,0.010300
2016-07-27 07:00:00,0.052400,0.070200,0.093100,0.047800,0.036000,0.010900,0.023000,0.010700,0.018700,0.024400
2016-07-27 08:00:00,0.123600,0.099200,0.129200,0.083700,0.080600,0.022000,0.049300,0.027200,0.032600,0.045100
2016-07-27 09:00:00,0.365200,0.262700,0.147400,0.097500,0.149800,0.044400,0.085500,0.055600,0.052300,0.075800
2016-07-27 10:00:00,0.272600,0.207200,0.147800,0.101300,0.171800,0.055200,0.090000,0.061800,0.060300,0.084800
2016-07-27 11:00:00,0.057700,0.088200,0.145400,0.081600,0.082300,0.041900,0.071400,0.045300,0.058300,0.071400
2016-07-27 12:00:00,0.053100,0.066000,0.085700,0.073800,0.035700,0.038700,0.056100,0.042200,0.048500,0.058400
2016-07-27 13:00:00,0.052000,0.052800,0.084100,0.067000,0.024300,0.041800,0.055800,0.054600,0.061400,0.058500
2016-07-27 14:00:00,0.054200,0.048200,0.079100,0.066400,0.019700,0.053400,0.059700,0.060500,0.067600,0.058300
2016-07-27 15:00:00,0.054300,0.052200,0.081800,0.064400,0.019600,0.053000,0.064300,0.157300,0.075600,0.060600
2016-07-27 16:00:00,0.052800,0.046400,0.081000,0.063000,0.020200,0.071200,0.079600,0.106400,0.096200,0.073800
2016-07-27 17:00:00,0.057600,0.041500,0.092800,0.067100,0.016900,0.088100,0.139100,0.104000,0.126000,0.104300
2016-07-27 18:00:00,0.053000,0.038400,0.117500,0.073000,0.017300,0.180400,0.202300,0.140500,0.134100,0.148500
2016-07-27 19:00:00,0.053300,0.039100,0.069800,0.079800,0.018000,0.268800,0.219200,0.175100,0.077700,0.199800
2016-07-27 20:00:00,0.042800,0.031300,0.061800,0.069800,0.018200,0.239700,0.110600,0.115300,0.089200,0.177700
2016-07-27 21:00:00,0.028000,0.026400,0.050400,0.066400,0.010900,0.073900,0.046100,0.070700,0.070600,0.059300
2016-07-27 22:00:00,0.017100,0.022300,0.041700,0.057600,0.008400,0.047300,0.037800,0.053800,0.063100,0.039400
2016-07-27 23:00:00,0.013400,0.018900,0.046900,0.048500,0.007000,0.039200,0.029700,0.046500,0.053700,0.033800
2016-07-28 00:00:00,0.004700,0.014300,0.038500,0.031600,0.007500,0.025600,0.020300,0.034500,0.043300,0.026200
2016-07-28 01:00:00,0.004300,0.009100,0.026900,0.019300,0.005100,0.017300,0.013800,0.024000,0.032900,0.017100
2016-07-28 02:00:00,0.003700,0.005100,0.012800,0.011200,0.001700,0.011800,0.009300,0.014100,0.021200,0.010300
2016-07-28 03:00:00,0.003700,0.003700,0.011300,0.007100,0.001200,0.008700,0.007200,0.008300,0.014500,0.006200
2016-07-28 04:00:00,0.003700,0.004500,0.012400,0.005900,0.001700,0.008300,0.023500,0.006600,0.010200,0.005400
2016-07-28 05:00:00,0.004200,0.009300,0.015700,0.008600,0.003300,0.007800,0.007700,0.004400,0.009400,0.005300
2016-07-28 06:00:00,0.009800,0.024600,0.036400,0.018800,0.007700,0.008200,0.014900,0.004600,0.013000,0.010800
2016-07-28 07:00:00,0.054000,0.072200,0.092900,0.051300,0.034300,0.011400,0.022600,0.011900,0.018000,0.025300
2016-07-28 08:00:00,0.107500,0.102500,0.125600,0.082900,0.082800,0.020600,0.048000,0.026600,0.031600,0.045800
2016-07-28 09:00:00,0.332900,0.245500,0.185900,0.101900,0.159600,0.043100,0.187400,0.055500,0.052600,0.075500
2016-07-28 10:00:00,0.277300,0.244600,0.223500,0.095300,0.170000,0.051400,0.102700,0.061500,0.059600,0.081500
2016-07-28 11:00:00,0.058200,0.198400,0.162200,0.083400,0.101100,0.044000,0.073300,0.048900,0.050200,0.070100
2016-07-28 12:00:00,0.059600,0.067000,0.104500,0.050900,0.040600,0.031700,0.059200,0.050000,0.062800,0.059300
2016-07-28 13:00:00,0.057000,0.052800,0.089300,0.071800,0.025200,0.043900,0.054700,0.052500,0.065100,0.058800
2016-07-28 14:00:00,0.055900,0.050800,0.094400,0.069900,0.021200,0.052200,0.059100,0.061400,0.072600,0.062000
2016-07-28 15:00:00,0.053800,0.055600,0.084700,0.069300,0.021400,0.056100,0.061100,0.066600,0.080900,0.064500
2016-07-28 16:00:00,0.055400,0.048400,0.091800,0.066800,0.019100,0.103700,0.082300,0.079200,0.114700,0.076200
2016-07-28 17:00:00,0.054600,0.042700,0.144000,0.071400,0.018400,0.163300,0.152300,0.131000,0.140000,0.123300
2016-07-28 18:00:00,0.054500,0.037100,0.117000,0.074900,0.018800,0.083300,0.207400,0.201800,0.146700,0.171800
2016-07-28 19:00:00,0.055400,0.038700,0.070900,0.082100,0.020500,0.235300,0.221000,0.289300,0.152800,0.203500
2016-07-28 20:00:00,0.045200,0.032800,0.070000,0.080200,0.026600,0.246500,0.159700,0.189900,0.110800,0.175500
2016-07-28 21:00:00,0.031000,0.027200,0.064900,0.067500,0.023500,0.119100,0.049600,0.076900,0.068500,0.061500
2016-07-28 22:00:00,0.021500,0.022100,0.053100,0.064700,0.020800,0.049800,0.040000,0.058200,0.057700,0.041600
2016-07-28 23:00:00,0.009600,0.021000,0.049200,0.054800,0.020300,0.039900,0.032500,0.049300,0.045600,0.035700
2016-07-29 00:00:00,0.005100,0.015400,0.042200,0.037500,0.019300,0.027000,0.023600,0.040700,0.038500,0.030900
2016-07-29 01:00:00,0.003100,0.009400,0.031100,0.022600,0.019200,0.017000,0.016400,0.027900,0.028400,0.018800
2016-07-29 02:00:00,0.002100,0.005400,0.025900,0.011400,0.016200,0.011500,0.010200,0.019300,0.020300,0.028500
2016-07-29 03:00:00,0.001500,0.004100,0.023900,0.007600,0.014800,0.009000,0.016100,0.015500,0.015200,0.020900
2016-07-29 04:00:00,0.001300,0.004000,0.025800,0.006900,0.014500,0.008600,0.026200,0.013700,0.011000,0.020600
2016-07-29 05:00:00,0.001400,0.009600,0.030000,0.008500,0.022900,0.008100,0.007600,0.011800,0.009800,0.022300
2016-07-29 06:00:00,0.003500,0.025100,0.050000,0.018800,0.030700,0.008700,0.016800,0.013000,0.010800,0.020400
2016-07-29 07:00:00,0.039500,0.071500,0.075300,0.051600,0.049300,0.011400,0.022900,0.014500,0.018200,0.027000
2016-07-29 08:00:00,0.116700,0.095100,0.075900,0.084600,0.084500,0.021900,0.044400,0.027100,0.033500,0.041000
2016-07-29 09:00:00,0.384600,0.197700,0.050800,0.095900,0.146700,0.045600,0.083100,0.050000,0.053100,0.055900
2016-07-29 10:00:00,0.290000,0.250000,0.084300,0.098400,0.145800,0.053700,0.080900,0.057600,0.057500,0.049400
2016-07-29 11:00:00,0.090200,0.105600,0.184400,0.085700,0.154800,0.041100,0.071300,0.049700,0.058600,0.047000
2016-07-29 12:00:00,0.058000,0.080200,0.228700,0.076900,0.042000,0.041300,0.057300,0.049600,0.050000,0.060800
2016-07-29 13:00:00,0.058100,0.051800,0.131200,0.068400,0.026600,0.043400,0.061000,0.055200,0.073600,0.068800
2016-07-29 14:00:00,0.056800,0.051000,0.093800,0.078800,0.027100,0.052000,0.061800,0.062400,0.072800,0.080600
2016-07-29 15:00:00,0.041500,0.053900,0.087600,0.070800,0.018100,0.057100,0.064200,0.050700,0.057800,0.079300
2016-07-29 16:00:00,0.052900,0.050200,0.115900,0.069300,0.023600,0.130500,0.095400,0.078400,0.091500,0.096600
2016-07-29 17:00:00,0.061200,0.044100,0.223900,0.069600,0.022700,0.190300,0.214000,0.139500,0.128400,0.521200
2016-07-29 18:00:00,0.057800,0.038000,0.227000,0.074100,0.018700,0.275400,0.220300,0.223700,0.141900,0.636400
2016-07-29 19:00:00,0.056500,0.039100,0.277800,0.082600,0.021500,0.258800,0.218700,0.241900,0.150900,0.685900
2016-07-29 20:00:00,0.047600,0.033100,0.135000,0.075100,0.019100,0.275300,0.207700,0.193900,0.105500,0.631200
2016-07-29 21:00:00,0.036600,0.028500,0.058100,0.073800,0.013800,0.176800,0.067500,0.078400,0.100200,0.231900
2016-07-29 22:00:00,0.021400,0.023200,0.048500,0.066300,0.008800,0.050200,0.040500,0.057200,0.073600,0.086500
2016-07-29 23:00:00,0.014500,0.022400,0.044500,0.058400,0.008900,0.040600,0.032800,0.052300,0.057900,0.063200
2016-07-30 00:00:00,0.006200,0.016300,0.035100,0.042000,0.006300,0.028400,0.025500,0.038100,0.046400,0.055000
2016-07-30 01:00:00,0.003900,0.010400,0.023400,0.023600,0.003600,0.018600,0.016500,0.024800,0.032700,0.044000
2016-07-30 02:00:00,0.003700,0.006200,0.013800,0.012500,0.002200,0.012400,0.009800,0.016300,0.022400,0.032100
2016-07-30 03:00:00,0.003800,0.004900,0.011700,0.009300,0.001300,0.009100,0.008300,0.010000,0.015200,0.020200
2016-07-30 04:00:00,0.003700,0.005300,0.012600,0.007800,0.001600,0.008700,0.007700,0.006900,0.011700,0.021800
2016-07-30 05:00:00,0.003900,0.010200,0.017100,0.009900,0.003500,0.007700,0.009000,0.004900,0.010000,0.018300
2016-07-30 06:00:00,0.010700,0.023900,0.035500,0.019400,0.008600,0.008400,0.011900,0.005300,0.011800,0.022500
2016-07-30 07:00:00,0.044900,0.067600,0.087600,0.050900,0.032400,0.011300,0.022300,0.011200,0.019300,0.025700
2016-07-30 08:00:00,0.076300,0.096700,0.144000,0.082200,0.074700,0.020500,0.040900,0.024200,0.033100,0.038000
2016-07-30 09:00:00,0.111400,0.098400,0.141000,0.097600,0.136100,0.040600,0.078700,0.048700,0.051900,0.061100
2016-07-30 10:00:00,0.059300,0.096900,0.120800,0.099500,0.075600,0.052500,0.078700,0.054600,0.063200,0.056600
2016-07-30 11:00:00,0.058800,0.084500,0.106400,0.082300,0.057000,0.044000,0.069400,0.047500,0.061800,0.056700
2016-07-30 12:00:00,0.060400,0.073800,0.118200,0.074200,0.034300,0.042200,0.065400,0.051000,0.064500,0.060600
2016-07-30 13:00:00,0.056600,0.057200,0.185000,0.076600,0.024900,0.046900,0.072800,0.052200,0.071000,0.077900
2016-07-30 14:00:00,0.058400,0.054200,0.267500,0.072300,0.025300,0.051900,0.071200,0.060900,0.083300,0.081800
2016-07-30 15:00:00,0.056600,0.058900,0.222200,0.074800,0.022800,0.053900,0.073800,0.080000,0.088700,0.093600
2016-07-30 16:00:00,0.058000,0.050400,0.270400,0.074900,0.022100,0.078700,0.086800,0.093500,0.102800,0.156700
2016-07-30 17:00:00,0.061900,0.044500,0.258100,0.071400,0.020200,0.201900,0.228400,0.151500,0.139700,0.597700
2016-07-30 18:00:00,0.058200,0.040100,0.274600,0.073900,0.019000,0.231200,0.237600,0.177100,0.152000,0.637000
2016-07-30 19:00:00,0.059500,0.038600,0.320400,0.084300,0.022400,0.262800,0.225600,0.160500,0.142200,0.680900
2016-07-30 20:00:00,0.052200,0.037000,0.151300,0.076900,0.020500,0.243600,0.214200,0.180500,0.140500,0.641000
2016-07-30 21:00:00,0.036200,0.033700,0.064300,0.073500,0.018100,0.073600,0.121600,0.072700,0.131700,0.222700
2016-07-30 22:00:00,0.030000,0.027800,0.062000,0.064200,0.011800,0.043300,0.043900,0.058300,0.132200,0.069100
2016-07-30 23:00:00,0.024300,0.025300,0.052700,0.054400,0.009500,0.039300,0.035400,0.051000,0.071900,0.063900
2016-07-31 00:00:00,0.008200,0.022100,0.042900,0.045200,0.008700,0.034900,0.027900,0.047400,0.054400,0.059500
2016-07-31 01:00:00,0.003800,0.013900,0.030800,0.029700,0.005800,0.024800,0.021500,0.036400,0.043400,0.048400
2016-07-31 02:00:00,0.004100,0.008600,0.019600,0.016200,0.003300,0.017600,0.013600,0.024700,0.032000,0.036200
2016-07-31 03:00:00,0.003800,0.005900,0.014600,0.010400,0.002300,0.012300,0.009000,0.018400,0.022200,0.029000
2016-07-31 04:00:00,0.003700,0.005300,0.013200,0.006900,0.001700,0.010400,0.008000,0.015300,0.018100,0.024600
2016-07-31 05:00:00,0.004000,0.006400,0.013800,0.005900,0.002300,0.008800,0.009200,0.009200,0.014000,0.019900
2016-07-31 06:00:00,0.004300,0.010600,0.015800,0.009400,0.003500,0.008400,0.008200,0.007700,0.011200,0.023200
2016-07-31 07:00:00,0.007200,0.023900,0.029600,0.021400,0.010000,0.009400,0.011600,0.007700,0.014200,0.019600
2016-07-31 08:00:00,0.025300,0.029100,0.043700,0.030200,0.017000,0.013900,0.019400,0.014100,0.022500,0.030200
2016-07-31 09:00:00,0.032300,0.037200,0.056500,0.038500,0.018800,0.021700,0.027200,0.021600,0.033600,0.036700
2016-07-31 10:00:00,0.042100,0.051500,0.075800,0.047100,0.023100,0.031500,0.041600,0.034000,0.045500,0.048300
2016-07-31 11:00:00,0.055200,0.052800,0.087200,0.054600,0.023100,0.039200,0.051600,0.042600,0.057200,0.056100
2016-07-31 12:00:00,0.058200,0.049400,0.107800,0.066600,0.022700,0.047100,0.058200,0.050500,0.067400,0.066000
2016-07-31 13:00:00,0.059500,0.051100,0.128400,0.066100,0.022800,0.050400,0.064700,0.060200,0.073700,0.072800
2016-07-31 14:00:00,0.063800,0.051700,0.211400,0.066800,0.021900,0.055800,0.063400,0.063700,0.080000,0.082600
2016-07-31 15:00:00,0.055700,0.052200,0.205900,0.064600,0.021000,0.057600,0.061600,0.061000,0.075900,0.075300
2016-07-31 16:00:00,0.060600,0.053700,0.237900,0.055600,0.024900,0.062000,0.061900,0.076000,0.084600,0.083200
2016-07-31 17:00:00,0.061600,0.059100,0.211300,0.060800,0.021700,0.064700,0.063900,0.082300,0.084600,0.078600
2016-07-31 18:00:00,0.064100,0.051800,0.107400,0.061300,0.021500,0.065200,0.067800,0.072200,0.088800,0.076500
2016-07-31 19:00:00,0.065000,0.053000,0.233400,0.068800,0.023200,0.059800,0.062500,0.071600,0.093900,0.070700
2016-07-31 20:00:00,0.056000,0.046100,0.288700,0.062900,0.023400,0.054200,0.054600,0.070800,0.100400,0.070900
2016-07-31 21:00:00,0.041500,0.037200,0.279000,0.052300,0.016700,0.044400,0.041800,0.063500,0.071000,0.060200
2016-07-31 22:00:00,0.029900,0.029200,0.084400,0.045400,0.012300,0.036600,0.034000,0.053400,0.063300,0.050400
2016-07-31 23:00:00,0.026600,0.027400,0.057400,0.045400,0.011500,0.035600,0.032800,0.043400,0.058900,0.048900
2016-08-01 00:00:00,0.024100,0.024700,0.052300,0.043900,0.012400,0.034700,0.029800,0.042800,0.056000,0.050600
2016-08-01 01:00:00,0.007200,0.015600,0.035700,0.029700,0.007700,0.025800,0.024700,0.036000,0.044000,0.038700
2016-08-01 02:00:00,0.004400,0.009400,0.021000,0.016200,0.004000,0.017000,0.013200,0.024300,0.030900,0.029800
2016-08-01 03:00:00,0.003800,0.005700,0.014600,0.008800,0.002800,0.012200,0.009400,0.016800,0.020300,0.026400
2016-08-01 04:00:00,0.003700,0.004300,0.011900,0.006500,0.001600,0.010400,0.010200,0.015700,0.016500,0.023900
2016-08-01 05:00:00,0.004100,0.004000,0.011100,0.005100,0.001800,0.008900,0.009300,0.009500,0.011900,0.020400
2016-08-01 06:00:00,0.004000,0.006200,0.012900,0.007300,0.002000,0.007900,0.005300,0.004900,0.007700,0.023800
2016-08-01 07:00:00,0.004100,0.012000,0.019400,0.011900,0.005400,0.008500,0.007000,0.005400,0.008400,0.023200
2016-08-01 08:00:00,0.005100,0.014300,0.029400,0.020600,0.007800,0.011700,0.011700,0.009100,0.012700,0.020900
2016-08-01 09:00:00,0.010400,0.018900,0.033400,0.023900,0.007900,0.016200,0.015300,0.014900,0.020800,0.029400
2016-08-01 10:00:00,0.019800,0.027200,0.047300,0.029000,0.011400,0.022600,0.022400,0.021400,0.030300,0.039400
2016-08-01 11:00:00,0.041300,0.038000,0.069700,0.042600,0.016400,0.028800,0.033400,0.031900,0.039700,0.046200
2016-08-01 12:00:00,0.050700,0.039300,0.084200,0.050200,0.017300,0.037700,0.042400,0.044800,0.052000,0.060700
2016-08-01 13:00:00,0.056600,0.041600,0.081300,0.053800,0.018800,0.044800,0.046000,0.048200,0.058500,0.064100
2016-08-01 14:00:00,0.055400,0.041700,0.082000,0.056200,0.019100,0.048900,0.049500,0.055700,0.066800,0.070300
2016-08-01 15:00:00,0.055400,0.046500,0.112500,0.056600,0.020200,0.052700,0.050500,0.068900,0.079700,0.075800
2016-08-01 16:00:00,0.058900,0.048500,0.226200,0.061200,0.023600,0.064400,0.055300,0.073400,0.107300,0.076000
2016-08-01 17:00:00,0.049700,0.042100,0.237800,0.049600,0.019000,0.054100,0.046000,0.063800,0.083900,0.073600
2016-08-01 18:00:00,0.041900,0.036700,0.064200,0.040100,0.014700,0.040400,0.034400,0.059100,0.066000,0.057800
2016-08-01 19:00:00,0.038700,0.036000,0.061800,0.040500,0.013700,0.036800,0.033200,0.046000,0.059000,0.052300
2016-08-01 20:00:00,0.036700,0.031100,0.062200,0.038600,0.014400,0.032300,0.032200,0.043900,0.051500,0.051500
2016-08-01 21:00:00,0.041000,0.038900,0.087700,0.050100,0.016200,0.046200,0.048600,0.048100,0.058500,0.057800
2016-08-01 22:00:00,0.040700,0.035200,0.134000,0.059100,0.018200,0.041000,0.050000,0.052600,0.062300,0.053600
2016-08-01 23:00:00,0.024600,0.025700,0.061200,0.046200,0.012200,0.024800,0.031000,0.040600,0.047700,0.044800
2016-08-02 00:00:00,0.006600,0.017900,0.041300,0.032900,0.008000,0.018300,0.019400,0.027700,0.033600,0.035300
2016-08-02 01:00:00,0.003900,0.011600,0.023500,0.019200,0.004900,0.014200,0.011800,0.019200,0.025200,0.028000
2016-08-02 02:00:00,0.003700,0.007000,0.013800,0.010600,0.001900,0.010400,0.009000,0.011500,0.013800,0.021700
2016-08-02 03:00:00,0.003700,0.004100,0.009800,0.007100,0.001100,0.008200,0.005900,0.006500,0.008800,0.021000
2016-08-02 04:00:00,0.003800,0.005000,0.011200,0.006100,0.001300,0.008000,0.018300,0.004800,0.008300,0.020800
2016-08-02 05:00:00,0.004000,0.009000,0.014900,0.008400,0.003100,0.007700,0.021300,0.003700,0.006500,0.023500
2016-08-02 06:00:00,0.010400,0.023500,0.037100,0.016900,0.008800,0.008400,0.011100,0.004600,0.009800,0.022700
2016-08-02 07:00:00,0.051500,0.071200,0.097500,0.050100,0.031500,0.011500,0.021700,0.011100,0.017000,0.024400
2016-08-02 08:00:00,0.112200,0.092000,0.176400,0.083300,0.076600,0.021100,0.043600,0.025000,0.032700,0.038200
2016-08-02 09:00:00,0.327800,0.121900,0.134900,0.097400,0.149200,0.041900,0.096200,0.052100,0.051000,0.052900
2016-08-02 10:00:00,0.194400,0.349000,0.132600,0.101900,0.084500,0.052600,0.101600,0.057400,0.058700,0.052400
2016-08-02 11:00:00,0.056300,0.289100,0.110600,0.078100,0.076300,0.042300,0.078500,0.043400,0.057900,0.049100
2016-08-02 12:00:00,0.051700,0.067400,0.087000,0.074600,0.042400,0.036100,0.059800,0.046200,0.056700,0.057400
2016-08-02 13:00:00,0.054400,0.050900,0.113400,0.066400,0.023600,0.042200,0.053700,0.046300,0.063400,0.071400
2016-08-02 14:00:00,0.050700,0.049000,0.204300,0.066300,0.021500,0.049100,0.057200,0.058900,0.070100,0.077700
2016-08-02 15:00:00,0.054400,0.052800,0.088800,0.067200,0.020100,0.051900,0.062000,0.061400,0.074300,0.082200
2016-08-02 16:00:00,0.052400,0.047700,0.088200,0.061100,0.019000,0.068900,0.072900,0.078100,0.095200,0.139000
2016-08-02 17:00:00,0.052400,0.042800,0.212700,0.066700,0.017900,0.113700,0.115300,0.085300,0.114800,0.540100
2016-08-02 18:00:00,0.053200,0.035900,0.098700,0.076200,0.017700,0.243700,0.167400,0.138100,0.130800,0.660700
2016-08-02 19:00:00,0.054200,0.038700,0.071400,0.080400,0.018900,0.255500,0.073300,0.163200,0.156200,0.694300
2016-08-02 20:00:00,0.042100,0.033000,0.058700,0.075700,0.017500,0.223500,0.061800,0.089700,0.138700,0.660700
2016-08-02 21:00:00,0.030700,0.026100,0.054000,0.069400,0.012300,0.059600,0.043500,0.058300,0.077300,0.569600
